,Reviews,Ratings
3452,Mind-blowing purchase,4
3453,Excellent,5
3454,Not recommended at all,5
3455,Brilliant,5
3456,Brilliant,5
3457,Fabulous!,5
3458,Absolute rubbish!,5
3459,Good quality product,5
3460,Cheapest 5G phone with Decent Features and Configuration,5
3461,Good choice,5
3462,Nice,5
3463,Wonderful,5
3464,Just okay,5
3465,Brilliant,4
3466,Brilliant,5
3467,Fabulous!,5
3468,Absolute rubbish!,5
3469,Good quality product,5
3470,Cheapest 5G phone with Decent Features and Configuration,5
3471,Good choice,5
3472,Nice,5
3473,Wonderful,5
3474,Just okay,5
3475,Highly recommended,5
3476,Fabulous!,5
3477,Terrific purchase,5
3478,Fabulous!,5
3479,Wonderful,5
3480,Wonderful,5
3481,Super!,3
3482,Very Good,5
3483,Worst experience ever!,5
3484,Brilliant,5
3485,Highly recommended,4
3486,Fabulous!,3
3487,Terrific purchase,4
3488,Fabulous!,5
3489,Wonderful,5
3490,Wonderful,5
3491,Super!,5
3492,Very Good,5
3493,Worst experience ever!,5
3494,Brilliant,4
3495,Good quality product,5
3496,Fabulous!,4
3497,Super!,5
3498,Awesome,4
3499,Awesome,5
3500,Wonderful,5
3501,Highly recommended,5
3502,Mind-blowing purchase,5
3503,Perfect product!,4
3504,Highly recommended,5
3505,Best in the market!,3
3506,Just wow!,5
3507,Must buy!,4
3508,Unsatisfactory,5
3509,Hated it!,5
3510,Worth the money,3
3511,Value-for-money,5
3512,Fabulous!,3
3513,Simply awesome,5
3514,Worth every penny,4
3515,Highly recommended,5
3516,Fabulous!,4
3517,Terrific purchase,5
3518,Fabulous!,5
3519,Wonderful,3
3520,Wonderful,5
3521,Super!,5
3522,Very Good,5
3523,Worst experience ever!,5
3524,Brilliant,5
3525,Wonderful!,5
3526,Awesome,5
3527,Highly recommended,5
3528,Could be way better,5
3529,Mind-blowing purchase,4
3530,Fabulous!,3
3531,Fabulous!,4
3532,Must buy!,5
3533,Super!,3
3534,Mind-blowing purchase,4
3535,Wonderful!,4
3536,Awesome,5
3537,Highly recommended,5
3538,Could be way better,4
3539,Mind-blowing purchase,5
3540,Fabulous!,4
3541,Fabulous!,5
3542,Must buy!,5
3543,Super!,5
3544,Mind-blowing purchase,5
3545,Value-for-money,4
3546,Just wow!,5
3547,Could be way better,5
3548,Highly recommended,5
3549,Delightful,5
3550,Really Nice,4
3551,Waste of money!,4
3552,Really Nice,5
3553,Classy product,5
3554,Wonderful,3
3555,Must buy!,5
3556,Brilliant,5
3557,Perfect product!,5
3558,Excellent Product,5
3559,Fair,5
3560,More Than Enough,5
3561,Super!,5
3562,Great product,5
3563,Fabulous!,5
3564,Nice,3
3565,Wonderful,5
3566,Simply awesome,5
3567,Good choice,5
3568,Does the job,5
3569,Value-for-money,5
3570,Wonderful,4
3571,Delightful,4
3572,Must buy!,5
3573,Good choice,5
3574,Don't waste your money,5
3575,Awesome,5
3576,Perfect product!,5
3577,Value-for-money,5
3578,Just wow!,5
3579,Mind-blowing purchase,5
3580,Really Nice,3
3581,Just wow!,5
3582,Just wow!,5
3583,Excellent,5
3584,Nice product,4
3585,Brilliant,5
3586,Highly recommended,5
3587,Really Nice,5
3588,Pretty good,3
3589,Great product,5
3590,Moderate,5
3591,Worth the money,5
3592,Fair,5
3593,Not recommended at all,5
3594,Wonderful,3
3595,Must buy!,5
3596,Wonderful,3
3597,Pretty good,5
3598,Wonderful,4
3599,Just wow!,5
3600,Best in the market!,4
3601,Highly recommended,5
3602,Terrific purchase,5
3603,Good,3
3604,Excellent,5
3605,Perfect product!,5
3606,Good quality product,3
3607,Best in the market!,4
3608,Decent product,4
3609,Simply awesome,5
3610,Nice product,5
3611,Awesome,4
3612,Highly recommended,3
3613,Excellent,5
3614,Delightful,3
3615,Perfect product!,5
3616,Good quality product,4
3617,Best in the market!,5
3618,Decent product,5
3619,Simply awesome,4
3620,Nice product,4
3621,Awesome,4
3622,Highly recommended,5
3623,Excellent,5
3624,Delightful,3
3625,Must buy!,4
3626,Fabulous!,4
3627,Wonderful,5
3628,Good choice,5
3629,Highly recommended,4
3630,Mind-blowing purchase,3
3631,Best in the market!,5
3632,Simply awesome,3
3633,Value-for-money,5
3634,Super!,3
3635,Simply awesome,5
3636,Nice,4
3637,Mind-blowing purchase,5
3638,Fabulous!,4
3639,Worth the money,5
3640,Value-for-money,5
3641,Just wow!,3
3642,Very Good,5
3643,Utterly Disappointed,5
3644,Simply awesome,5
3645,Simply awesome,5
3646,Very Good,5
3647,Good choice,4
3648,Pretty good,5
3649,Perfect product!,5
3650,Perfect product!,5
3651,Good quality product,5
3652,Good choice,5
3653,Great product,5
3654,Worth every penny,4
3655,Highly recommended,5
3656,Awesome,5
3657,Excellent,5
3658,Just wow!,5
3659,Really Nice,5
3660,Terrific purchase,4
3661,Excellent,3
3662,Awesome,5
3663,Super!,3
3664,Really Nice,4
3665,Highly recommended,5
3666,Awesome,5
3667,Excellent,5
3668,Just wow!,5
3669,Really Nice,5
3670,Terrific purchase,5
3671,Excellent,5
3672,Awesome,5
3673,Super!,5
3674,Really Nice,4
3675,Great product,5
3676,Wonderful,5
3677,Worth the money,5
3678,Must buy!,4
3679,Fair,5
3680,Awesome,5
3681,Useless product,5
3682,Good quality product,4
3683,Brilliant,5
3684,Mind-blowing purchase,4
3685,Must buy!,5
3686,Wonderful,4
3687,Pretty good,5
3688,Wonderful,5
3689,Just wow!,5
3690,Best in the market!,5
3691,Highly recommended,5
3692,Terrific purchase,5
3693,Good,4
3694,Excellent,5
3695,Terrific purchase,5
3696,Best Phone @Best Price,5
3697,Best in the market!,5
3698,Simple And Stylish,4
3699,A Robust phone !!!,5
3700,Super!,5
3701,Worth every penny,5
3702,Best in the market!,5
3703,Highly recommended,5
3704,Value-for-money,5
3705,Just okay,5
3706,Pretty good,3
3707,Pretty good,5
3708,Decent product,4
3709,Value-for-money,5
3710,Decent product,5
3711,Wonderful,5
3712,Utterly Disappointed,5
3713,Don't waste your money,4
3714,Wonderful,5
3715,Just okay,5
3716,Pretty good,5
3717,Pretty good,5
3718,Decent product,3
3719,Value-for-money,4
3720,Decent product,4
3721,Wonderful,5
3722,Utterly Disappointed,5
3723,Don't waste your money,4
3724,Wonderful,3
3725,Simply awesome,5
3726,Highly recommended,4
3727,Great product,4
3728,Terrific purchase,4
3729,Really Nice,5
3730,Brilliant,4
3731,Does the job,5
3732,Terrific purchase,4
3733,Fair,5
3734,Simply awesome,5
3735,Just okay,5
3736,Pretty good,5
3737,Pretty good,5
3738,Decent product,5
3739,Value-for-money,4
3740,Decent product,3
3741,Wonderful,5
3742,Utterly Disappointed,5
3743,Don't waste your money,5
3744,Wonderful,5
3745,Pretty good,5
3746,Terrific purchase,4
3747,Great product,4
3748,Highly recommended,5
3749,#ALOTEXTRA,5
3750,Slightly disappointed,5
3751,Must buy!,5
3752,Wonderful,5
3753,Classy product,4
3754,Perfect product!,5
3755,Pretty good,5
3756,Terrific purchase,5
3757,Great product,4
3758,Highly recommended,5
3759,#ALOTEXTRA,5
3760,Slightly disappointed,4
3761,Must buy!,5
3762,Wonderful,5
3763,Classy product,5
3764,Perfect product!,5
3765,Simply awesome,5
3766,Nice,4
3767,Mind-blowing purchase,4
3768,Fabulous!,5
3769,Worth the money,5
3770,Value-for-money,5
3771,Just wow!,5
3772,Very Good,5
3773,Utterly Disappointed,5
3774,Simply awesome,4
3775,Not up to the mark.. Voice leakage is a concern,5
3776,Value for Money phone. Simple and User friendly,4
3777,ok.....! not bad,3
3778,excellent phone with basic needs,5
3779,Best basic phone for call and sms,5
3780,Great Value for Money,5
3781,nice mobile,5
3782,Cheap nice phone with excellent battery backup,5
3783,Excellent !!!!,5
3784,Amazing Phone,5
3785,Super!,5
3786,Worth every penny,5
3787,Wonderful,3
3788,Terrific purchase,4
3789,Terrific purchase,5
3790,Very Good,3
3791,Great product,5
3792,Wonderful,5
3793,Classy product,5
3794,Best in the market!,5
3795,Super!,5
3796,Worth every penny,5
3797,Wonderful,5
3798,Terrific purchase,4
3799,Terrific purchase,4
3800,Very Good,4
3801,Great product,4
3802,Wonderful,5
3803,Classy product,5
3804,Best in the market!,5
3805,Just wow!,5
3806,Awesome,5
3807,Fabulous!,5
3808,Nice product,4
3809,Terrific purchase,4
3810,Brilliant,4
3811,Good quality product,5
3812,Mind-blowing purchase,5
3813,Classy product,5
3814,Super!,4
3815,Brilliant,5
3816,Terrific,4
3817,Great product,5
3818,Waste of money!,5
3819,Good quality product,5
3820,Great product,5
3821,Terrific,5
3822,Super!,4
3823,Awesome,5
3824,Great product,5
3825,Must buy!,5
3826,Just wow!,5
3827,Mind-blowing purchase,5
3828,Excellent,5
3829,Classy product,5
3830,Brilliant,5
3831,Just okay,5
3832,Wonderful,4
3833,Mind-blowing purchase,5
3834,Terrific purchase,5
3835,Must buy!,5
3836,Just wow!,5
3837,Mind-blowing purchase,5
3838,Excellent,5
3839,Classy product,5
3840,Brilliant,5
3841,Just okay,5
3842,Wonderful,5
3843,Mind-blowing purchase,4
3844,Terrific purchase,4
3845,Brilliant,5
3846,Terrific,5
3847,Great product,5
3848,Waste of money!,5
3849,Good quality product,5
3850,Great product,5
3851,Terrific,5
3852,Super!,5
3853,Awesome,5
3854,Great product,5
3855,Classy product,5
3856,Awesome,5
3857,Perfect product!,5
3858,Wonderful,5
3859,Good,4
3860,Terrific purchase,5
3861,Perfect product!,5
3862,Worst experience ever!,5
3863,Highly recommended,5
3864,Good quality product,5
3865,Classy product,5
3866,Awesome,4
3867,Perfect product!,5
3868,Wonderful,5
3869,Good,5
3870,Terrific purchase,5
3871,Perfect product!,5
3872,Worst experience ever!,5
3873,Highly recommended,5
3874,Good quality product,5
3875,Excellent,5
3876,Awesome,5
3877,Really Nice,5
3878,Must buy!,5
3879,Brilliant,5
3880,Best in the market!,5
3881,Just wow!,5
3882,Highly recommended,5
3883,Brilliant,5
3884,Best in the market!,5
3885,Classy product,5
3886,Nice product,5
3887,Very Good,5
3888,Mind-blowing purchase,5
3889,Pretty good,5
3890,Classy product,5
3891,Delightful,3
3892,Don't waste your money,5
3893,Highly recommended,5
3894,Excellent,5
3895,Must buy!,5
3896,Worth every penny,5
3897,Best in the market!,5
3898,Delightful,5
3899,Perfect product!,5
3900,Excellent,5
3901,Super!,4
3902,Best in the market!,5
3903,Best in the market!,4
3904,Awesome,5
3905,Wonderful,5
3906,Simply awesome,5
3907,Good choice,5
3908,Does the job,4
3909,Value-for-money,3
3910,Wonderful,5
3911,Delightful,5
3912,Must buy!,5
3913,Good choice,5
3914,Don't waste your money,4
3915,Highly recommended,4
3916,Worth the money,5
3917,Value-for-money,5
3918,Super!,5
3919,Wonderful,5
3920,Great product,5
3921,Good choice,4
3922,Best in the market!,5
3923,Terrific purchase,5
3924,Excellent,5
3925,Simply awesome,5
3926,Wonderful,5
3927,Wonderful,4
3928,Awesome,5
3929,Best in the market!,5
3930,Must buy!,5
3931,Worst experience ever!,3
3932,Not recommended at all,5
3933,Very poor,5
3934,Terrific purchase,5
3935,Simply awesome,4
3936,Wonderful,3
3937,Wonderful,4
3938,Awesome,5
3939,Best in the market!,5
3940,Must buy!,5
3941,Worst experience ever!,5
3942,Not recommended at all,5
3943,Very poor,5
3944,Terrific purchase,5
3945,Value-for-money,5
3946,Just wow!,5
3947,Could be way better,5
3948,Highly recommended,5
3949,Delightful,4
3950,Really Nice,4
3951,Waste of money!,5
3952,Really Nice,4
3953,Classy product,4
3954,Wonderful,4
3955,Nice product,5
3956,Just wow!,5
3957,Decent product,5
3958,Good choice,5
3959,Very Good,5
3960,Terrific,5
3961,Great product,5
3962,Just wow!,5
3963,Not expected product as displayed.,4
3964,Mind-blowing purchase,5
3965,Highly recommended,5
3966,Worth the money,5
3967,Value-for-money,4
3968,Super!,4
3969,Wonderful,5
3970,Great product,5
3971,Good choice,4
3972,Best in the market!,4
3973,Terrific purchase,4
3974,Excellent,5
3975,Good,5
3976,Just wow!,5
3977,Decent product,4
3978,Awesome,4
3979,Fabulous!,5
3980,Value-for-money,5
3981,Really Nice,4
3982,Must buy!,4
3983,Very Good,4
3984,Fabulous!,5
3985,Really Nice,5
3986,Really Nice,5
3987,Great product,4
3988,Great product,5
3989,Highly recommended,4
3990,Really Nice,4
3991,Just wow!,5
3992,Wonderful,5
3993,Terrific,3
3994,Mind-blowing purchase,5
3995,Fabulous!,5
3996,Worst experience ever!,5
3997,Great product,5
3998,Very Good,5
3999,Worth the money,5
4000,Mind-blowing purchase,4
4001,Good quality product,5
4002,Great product,4
4003,Mind-blowing purchase,5
4004,Awesome,4
4005,Good,5
4006,Just wow!,5
4007,Decent product,5
4008,Awesome,5
4009,Fabulous!,5
4010,Value-for-money,3
4011,Really Nice,5
4012,Must buy!,5
4013,Very Good,5
4014,Fabulous!,5
4015,Good,5
4016,Just wow!,5
4017,Decent product,5
4018,Awesome,5
4019,Fabulous!,3
4020,Value-for-money,5
4021,Really Nice,5
4022,Must buy!,5
4023,Very Good,5
4024,Fabulous!,5
4025,Excellent,5
4026,Awesome,3
4027,Really Nice,4
4028,Must buy!,4
4029,Brilliant,5
4030,Best in the market!,5
4031,Just wow!,4
4032,Highly recommended,3
4033,Brilliant,5
4034,Best in the market!,4
4035,Great product,4
4036,Good choice,4
4037,Classy product,5
4038,,4
4039,Really good basic GSM mobile phone.... :-),5
4040,Simply awesome,4
4041,Worth every penny,5
4042,Classy product,4
4043,Worth every penny,5
4044,Great product,5
4045,Best in the market!,5
4046,Must buy!,5
4047,Worth every penny,4
4048,Must buy!,3
4049,Great product,5
4050,Must buy!,5
4051,Terrific purchase,5
4052,Worth every penny,5
4053,Highly recommended,5
4054,Terrific,5
4055,Wonderful,5
4056,Fair,4
4057,Awesome,5
4058,Best in the market!,5
4059,Simply awesome,5
4060,Highly recommended,3
4061,Good choice,5
4062,Good quality product,5
4063,Great product,5
4064,Awesome,4
4065,Nice product,3
4066,Decent product,4
4067,Mind-blowing purchase,5
4068,Super!,5
4069,Awesome,5
4070,Good quality product,5
4071,Nice product,5
4072,Awesome,5
4073,Good choice,5
4074,Simply awesome,5
4075,Fabulous!,5
4076,Pretty good,5
4077,Fabulous!,5
4078,Really Nice,4
4079,Worth the money,4
4080,Brilliant,5
4081,Best in the market!,4
4082,Pretty good,4
4083,Highly recommended,4
4084,Terrific,5
4085,Terrific,5
4086,Nice product,5
4087,Good quality product,5
4088,Worth every penny,5
4089,Fabulous!,4
4090,Nice product,5
4091,Super!,5
4092,Good quality product,4
4093,Just wow!,5
4094,Just okay,4
4095,Great product,5
4096,Awesome,5
4097,Best in the market!,5
4098,Must buy!,5
4099,Just wow!,5
4100,Super!,5
4101,Wonderful,5
4102,Brilliant,5
4103,Perfect product!,5
4104,Really Nice,5
4105,Terrific purchase,5
4106,Best Phone @Best Price,5
4107,Best in the market!,4
4108,Simple And Stylish,5
4109,A Robust phone !!!,4
4110,Super!,5
4111,Worth every penny,5
4112,Best in the market!,5
4113,Highly recommended,4
4114,Value-for-money,3
4115,Perfect product!,5
4116,Classy product,4
4117,Terrific,5
4118,Terrific purchase,5
4119,Great product,3
4120,Really Nice,5
4121,Worth the money,5
4122,Just wow!,5
4123,Great product,5
4124,Brilliant,4
4125,Excellent,5
4126,Worth the money,3
4127,Just wow!,5
4128,Simply awesome,5
4129,Highly recommended,5
4130,Terrific purchase,5
4131,Must buy!,5
4132,Does the job,5
4133,Worth every penny,5
4134,Wonderful,5
4135,Super!,5
4136,Classy product,5
4137,Wonderful,5
4138,Wonderful,5
4139,Worth the money,5
4140,Nice product,5
4141,Good choice,5
4142,Wonderful,5
4143,Good quality product,4
4144,Awesome,5
4145,Wonderful,5
4146,Nice product,5
4147,Nice product,3
4148,Perfect product!,4
4149,Worth every penny,4
4150,Must buy!,5
4151,Highly recommended,5
4152,Nice,4
4153,Terrific,3
4154,Fabulous!,5
4155,Pretty good,5
4156,Slightly disappointed,5
4157,Value-for-money,5
4158,Good choice,5
4159,Horrible,5
4160,Pretty good,4
4161,Slightly disappointed,5
4162,Wonderful,5
4163,Good quality product,5
4164,Fair,5
4165,Value-for-money,5
4166,Must buy!,5
4167,Nice,5
4168,Great product,5
4169,Mind-blowing purchase,5
4170,Simply awesome,5
4171,Terrific,5
4172,Great product,3
4173,Awesome,4
4174,Best in the market!,5
4175,Excellent,5
4176,Worth the money,5
4177,Just wow!,5
4178,Simply awesome,5
4179,Highly recommended,5
4180,Terrific purchase,5
4181,Must buy!,5
4182,Does the job,3
4183,Worth every penny,5
4184,Wonderful,4
4185,Excellent,5
4186,Worth the money,5
4187,Just wow!,5
4188,Simply awesome,5
4189,Highly recommended,3
4190,Terrific purchase,5
4191,Must buy!,5
4192,Does the job,5
4193,Worth every penny,5
4194,Wonderful,5
4195,A must buy.,3
4196,Value for money,5
4197,Simply awesome,5
4198,Excellent,5
4199,Simply awesome,5
4200,Nice,5
4201,Brilliant,5
4202,Brilliant,3
4203,Best in the market!,5
4204,Perfect product!,5
4205,Terrific purchase,4
4206,Worth every penny,5
4207,Terrific purchase,4
4208,Classy product,5
4209,Must buy!,5
4210,Delightful,5
4211,Simply awesome,5
4212,Brilliant,3
4213,Pretty good,5
4214,Best in the market!,5
4215,Good choice,4
4216,Simply awesome,5
4217,Nice product,4
4218,Very Good,5
4219,Wonderful,5
4220,Good,4
4221,Wonderful,5
4222,Highly recommended,3
4223,Super!,5
4224,Excellent,4
4225,Just wow!,4
4226,Worth the money,4
4227,Perfect product!,5
4228,Brilliant,4
4229,Excellent,3
4230,Must buy!,3
4231,Nice,5
4232,Super!,5
4233,Good quality product,4
4234,Terrific,5
4235,Brilliant,4
4236,Wonderful,5
4237,Highly recommended,5
4238,Terrific purchase,5
4239,Super!,4
4240,Good,5
4241,Fabulous!,5
4242,Worth the money,5
4243,Does the job,5
4244,Must buy!,4
4245,Very Good,4
4246,Classy product,5
4247,Classy product,5
4248,Perfect product! Better than Redmi Note 10 pro & Realme 7,5
4249,Very Good,5
4250,Brilliant,5
4251,Brilliant,5
4252,Must buy!,5
4253,Terrific purchase,3
4254,Upgrade from Moto Z Play,5
4255,Terrific purchase,3
4256,Worth every penny,5
